code,name,exchange,first_trade_date,last_trade_date,trading_days_approx,daily_bars,daily_coverage,weekly_bars,weekly_coverage_pct,weekly_status,overall_status
159825,农业ETF富国,SZ,2020-12-29,2026-07-21,0,1346,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515120,创新药ETF广发,SH,2021-01-04,2026-07-21,0,1343,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515710,食品饮料ETF华宝,SH,2021-01-07,2026-07-21,0,1340,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515320,电子50ETF华安,SH,2021-01-08,2026-07-21,0,1339,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515250,智能汽车ETF富国,SH,2021-01-08,2026-07-21,0,1339,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159824,新能源车ETF博时,SZ,2021-01-11,2026-07-21,0,1338,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510860,兴业上证50ETF,SH,2021-01-12,2021-12-27,0,232,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161123,并购重组LOF,SZ,2021-01-12,2026-07-21,0,1297,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159828,医疗ETF国泰,SZ,2021-01-12,2026-07-21,0,1337,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513550,港股通50ETF华泰柏瑞,SH,2021-01-13,2026-07-21,0,1336,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515170,食品饮料ETF华夏,SH,2021-01-13,2026-07-21,0,1336,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161725,白酒基金LOF,SZ,2021-01-15,2026-07-21,0,1334,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160626,信息LOF,SZ,2021-01-18,2026-07-21,0,1308,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161027,证券LOF,SZ,2021-01-18,2026-07-21,0,1333,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160637,创业板LOF基金,SZ,2021-01-18,2026-07-21,0,1332,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161032,煤炭龙头LOF,SZ,2021-01-18,2026-07-21,0,1331,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161028,新能源车LOF,SZ,2021-01-18,2026-07-21,0,1333,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160630,国防LOF,SZ,2021-01-18,2026-07-21,0,1333,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160926,创业板定开,SZ,2021-01-18,2026-07-21,0,1324,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160631,银行LOF基金,SZ,2021-01-18,2026-07-21,0,1333,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160625,证保LOF,SZ,2021-01-18,2026-07-21,0,1333,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161025,互联网LOF,SZ,2021-01-18,2026-07-21,0,1333,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160633,券商LOF,SZ,2021-01-18,2026-07-21,0,1331,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161024,军工LOF,SZ,2021-01-18,2026-07-21,0,1333,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160632,酒LOF,SZ,2021-01-18,2026-07-21,0,1333,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516880,光伏ETF银华,SH,2021-01-18,2026-07-21,0,1333,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160638,带路LOF,SZ,2021-01-18,2026-07-21,0,1265,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160639,高铁LOF,SZ,2021-01-18,2026-07-21,0,1314,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160620,资源LOF,SZ,2021-01-18,2026-07-21,0,1250,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160628,地产LOF,SZ,2021-01-18,2026-07-21,0,1333,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160629,传媒LOF,SZ,2021-01-18,2026-07-21,0,1328,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161026,国企改革LOF,SZ,2021-01-19,2026-07-21,0,1332,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161030,体育LOF,SZ,2021-01-19,2026-07-21,0,1331,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161022,富国创业板,SZ,2021-01-19,2024-01-30,0,736,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161031,工业40LOF,SZ,2021-01-19,2026-07-21,0,1324,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
167301,保险主题LOF,SZ,2021-01-20,2026-07-21,0,1331,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515920,智能消费ETF博时,SH,2021-01-20,2026-07-21,0,1331,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515400,大数据ETF富国,SH,2021-01-20,2026-07-21,0,1331,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161812,深证100LOF,SZ,2021-01-20,2026-07-21,0,1330,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160218,房地产LOF,SZ,2021-01-20,2026-07-21,0,1330,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160219,医药LOF,SZ,2021-01-20,2026-07-21,0,1331,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160221,有色金属LOF,SZ,2021-01-20,2026-07-21,0,1331,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160222,食品LOF,SZ,2021-01-20,2026-07-21,0,1331,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161726,生物医药LOF,SZ,2021-01-22,2026-07-21,0,1329,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161720,证券基金LOF,SZ,2021-01-22,2026-07-21,0,1329,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161724,煤炭等权LOF,SZ,2021-01-22,2026-07-21,0,1328,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
163118,医药生物LOF,SZ,2021-01-25,2026-07-21,0,1327,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159837,生物科技ETF易方达,SZ,2021-01-27,2026-07-21,0,1326,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161040,创业富国定开,SZ,2021-01-28,2026-07-21,0,1307,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160325,华夏创业板定开,SZ,2021-01-28,2026-07-21,0,1309,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
166027,中欧创业定开,SZ,2021-01-29,2026-07-21,0,1286,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159856,互联网龙头ETF工银,SZ,2021-02-01,2026-07-21,0,1323,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
165511,中信保诚500LOF,SZ,2021-02-03,2026-07-21,0,1288,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
165520,有色LOF,SZ,2021-02-03,2026-07-21,0,1315,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
165521,金融LOF,SZ,2021-02-03,2026-07-21,0,1309,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
165522,TMTLOF,SZ,2021-02-03,2026-07-21,0,1295,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
165515,中信保诚300LOF,SZ,2021-02-03,2026-07-21,0,1279,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
165519,医药生物科技LOF,SZ,2021-02-03,2026-07-21,0,1303,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516160,新能源ETF南方,SH,2021-02-04,2026-07-21,0,1320,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516050,科技龙头ETF工银,SH,2021-02-05,2026-07-21,0,1319,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159843,食品饮料ETF招商,SZ,2021-02-05,2026-07-21,0,1319,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517050,互联网ETF华泰柏瑞,SH,2021-02-08,2026-07-21,0,1318,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517200,互联网ETF嘉实,SH,2021-02-08,2026-07-21,0,1318,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513330,恒生互联网ETF华夏,SH,2021-02-08,2026-07-21,0,1318,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159852,软件ETF嘉实,SZ,2021-02-09,2026-07-21,0,1317,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159841,证券ETF天弘,SZ,2021-02-09,2026-07-21,0,1317,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159850,恒生国企ETF华夏,SZ,2021-02-19,2026-07-21,0,1314,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516800,智能制造ETF华宝,SH,2021-02-19,2026-07-21,0,1314,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159839,生物医药ETF汇添富,SZ,2021-02-22,2026-07-21,0,1313,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517080,沪港深500ETF汇添富,SH,2021-02-22,2026-07-21,0,1313,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516080,创新药ETF易方达,SH,2021-02-23,2026-07-21,0,1312,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159857,光伏ETF天弘,SZ,2021-02-24,2026-07-21,0,1311,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517300,沪港深300ETF国寿,SH,2021-02-24,2026-07-21,0,1311,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
162412,医疗基金LOF,SZ,2021-02-26,2026-07-21,0,1309,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
168207,创业定开,SZ,2021-02-26,2024-09-25,0,796,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159855,影视ETF银华,SZ,2021-02-26,2026-07-21,0,1309,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516600,消费服务ETF工银,SH,2021-02-26,2026-07-21,0,1309,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516660,新能源车ETF华安,SH,2021-02-26,2026-07-21,0,1309,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515910,质量ETF中金,SH,2021-02-26,2026-07-21,0,1309,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516060,创新药ETF工银,SH,2021-03-01,2026-07-21,0,1308,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516520,智能驾驶ETF华泰柏瑞,SH,2021-03-01,2026-07-21,0,1308,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516000,大数据ETF华夏,SH,2021-03-01,2026-07-21,0,1308,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161914,创业板2年定开,SZ,2021-03-01,2026-07-21,0,1307,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159849,生物科技ETF招商,SZ,2021-03-02,2026-07-21,0,1307,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515230,软件ETF国泰,SH,2021-03-02,2026-07-21,0,1307,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517100,沪港深500ETF富国,SH,2021-03-02,2026-07-21,0,1307,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159870,化工ETF鹏华,SZ,2021-03-03,2026-07-21,0,1306,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516180,光伏ETF平安,SH,2021-03-03,2026-07-21,0,1306,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159867,养殖ETF鹏华,SZ,2021-03-05,2026-07-21,0,1304,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516010,游戏ETF国泰,SH,2021-03-05,2026-07-21,0,1304,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517000,沪港深500ETF银华,SH,2021-03-05,2026-07-21,0,1304,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159869,游戏ETF华夏,SZ,2021-03-05,2026-07-21,0,1304,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516770,游戏ETF华泰柏瑞,SH,2021-03-05,2026-07-21,0,1304,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516780,稀土ETF华泰柏瑞,SH,2021-03-08,2026-07-21,0,1303,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159865,养殖ETF国泰,SZ,2021-03-08,2026-07-21,0,1303,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516020,化工ETF华宝,SH,2021-03-08,2026-07-21,0,1303,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516680,有色ETF基金,SH,2021-03-08,2022-09-29,0,384,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516120,化工ETF富国,SH,2021-03-09,2026-07-21,0,1302,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516220,化工ETF国泰,SH,2021-03-10,2026-07-21,0,1301,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159863,光伏ETF鹏华,SZ,2021-03-11,2026-07-21,0,1300,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159848,证券ETF国联安,SZ,2021-03-12,2026-07-21,0,1299,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516760,养殖ETF平安,SH,2021-03-12,2026-07-21,0,1299,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516500,生物科技ETF华夏,SH,2021-03-17,2026-07-21,0,1296,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160529,创业板博时定开,SZ,2021-03-17,2026-07-21,0,1235,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160143,创业板定开南方,SZ,2021-03-17,2026-07-21,0,1204,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516150,稀土ETF嘉实,SH,2021-03-17,2026-07-21,0,1296,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159842,券商ETF银华,SZ,2021-03-19,2026-07-21,0,1294,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516850,新能源ETF华夏,SH,2021-03-19,2026-07-21,0,1294,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516090,新能源ETF易方达,SH,2021-03-19,2026-07-21,0,1293,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159851,金融科技ETF华宝,SZ,2021-03-19,2026-07-21,0,1294,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516200,证券ETF华安,SH,2021-03-22,2026-07-21,0,1293,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516300,中证1000ETF华泰柏瑞,SH,2021-03-24,2026-07-21,0,1291,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159876,有色ETF华宝,SZ,2021-03-24,2026-07-21,0,1290,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159858,创新药ETF南方,SZ,2021-03-25,2026-07-21,0,1290,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
162720,广发创业板定开,SZ,2021-03-25,2026-07-21,0,1290,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159880,有色ETF鹏华,SZ,2021-03-25,2026-07-21,0,1290,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516670,畜牧养殖ETF招商,SH,2021-03-26,2026-07-21,0,1289,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517060,沪港深500ETF华宝,SH,2021-03-26,2022-02-16,0,215,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513060,恒生医疗ETF博时,SH,2021-03-29,2026-07-21,0,1288,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159835,创新药ETF建信,SZ,2021-03-29,2026-07-21,0,1288,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159873,医疗设备ETF天弘,SZ,2021-03-29,2026-07-21,0,1288,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159871,有色ETF银华,SZ,2021-03-31,2026-07-21,0,1286,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159845,中证1000ETF华夏,SZ,2021-03-31,2026-07-21,0,1286,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159890,云计算ETF招商,SZ,2021-04-02,2026-07-21,0,1284,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159861,碳中和50ETF国泰,SZ,2021-04-02,2026-07-21,0,1284,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516510,云计算ETF易方达,SH,2021-04-07,2026-07-21,0,1282,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516550,农业ETF嘉实,SH,2021-04-08,2026-07-21,0,1281,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159866,日经ETF工银,SZ,2021-04-08,2026-07-21,0,1281,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516330,物联网ETF华泰柏瑞,SH,2021-04-09,2026-07-21,0,1279,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159885,碳中和ETF鹏华,SZ,2021-04-14,2026-07-21,0,1277,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
163418,兴全合兴LOF,SZ,2021-04-15,2026-07-21,0,1276,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517170,沪港深500ETF华夏,SH,2021-04-20,2026-07-21,0,1265,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516070,低碳ETF易方达,SH,2021-04-23,2026-07-21,0,1269,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159886,机械ETF富国,SZ,2021-04-28,2026-07-21,0,1267,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516900,食品饮料ETF华安,SH,2021-04-28,2026-07-21,0,1266,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159883,医疗器械ETF永赢,SZ,2021-04-30,2026-07-21,0,1265,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516960,机械ETF国泰,SH,2021-05-07,2026-07-21,0,1263,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516110,汽车ETF国泰,SH,2021-05-07,2026-07-21,0,1263,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516590,智能汽车ETF易方达,SH,2021-05-12,2026-07-21,0,1260,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516610,医疗设备ETF大成,SH,2021-05-13,2026-07-21,0,1259,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516360,新材料ETF华宝,SH,2021-05-13,2026-07-21,0,1259,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516950,基建ETF银华,SH,2021-05-14,2026-07-21,0,1258,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159702,AIETF,SZ,2021-05-18,2022-11-18,0,368,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516700,大数据ETF华宝,SH,2021-05-19,2026-07-21,0,1255,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159887,银行ETF富国,SZ,2021-05-20,2026-07-21,0,1254,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513690,港股红利ETF博时,SH,2021-05-20,2026-07-21,0,1254,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159888,智能汽车ETF华夏,SZ,2021-05-21,2026-07-21,0,1253,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159742,恒生科技ETF博时,SZ,2021-05-25,2026-07-21,0,1251,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513010,恒生科技ETF易方达,SH,2021-05-25,2026-07-21,0,1251,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159836,创业板300ETF天弘,SZ,2021-05-25,2026-07-21,0,1251,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513180,恒生科技ETF华夏,SH,2021-05-25,2026-07-21,0,1251,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513580,恒生科技ETF华安,SH,2021-05-27,2026-07-21,0,1249,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159740,恒生科技ETF大成,SZ,2021-05-27,2026-07-21,0,1249,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516310,银行ETF易方达,SH,2021-05-28,2026-07-21,0,1248,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513130,恒生科技ETF华泰柏瑞,SH,2021-06-01,2026-07-21,0,1246,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517350,沪港深科技ETF广发,SH,2021-06-03,2026-07-21,0,1244,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159741,恒生科技ETF嘉实,SZ,2021-06-03,2026-07-21,0,1244,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159898,医疗器械ETF招商,SZ,2021-06-04,2026-07-21,0,1243,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159735,港股消费ETF银华,SZ,2021-06-04,2026-07-21,0,1243,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159703,新材料ETF天弘,SZ,2021-06-08,2026-07-21,0,1241,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516320,高端装备ETF华夏,SH,2021-06-08,2026-07-21,0,1241,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516480,新材料ETF基金,SH,2021-06-11,2025-08-04,0,1006,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
168203,钢铁LOF,SZ,2021-06-11,2026-07-21,0,1167,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
168204,煤炭LOF,SZ,2021-06-11,2026-07-21,0,1238,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516910,物流ETF富国,SH,2021-06-11,2026-07-21,0,1238,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159891,医疗ETF建信,SZ,2021-06-15,2026-07-21,0,1237,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513360,教育ETF博时,SH,2021-06-17,2026-07-21,0,1234,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516570,化工行业ETF易方达,SH,2021-06-18,2026-07-21,0,1234,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516390,新能源车ETF汇添富,SH,2021-06-18,2026-07-21,0,1234,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159745,建材ETF国泰,SZ,2021-06-18,2026-07-21,0,1234,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516380,智能电动车ETF华宝,SH,2021-06-18,2026-07-21,0,1234,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516650,有色金属ETF华夏,SH,2021-06-21,2026-07-21,0,1233,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159897,物联网ETF基金,SZ,2021-06-21,2022-05-11,0,215,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516980,证券先锋ETF华富,SH,2021-06-24,2026-07-21,0,1227,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159755,电池ETF广发,SZ,2021-06-24,2026-07-21,0,1230,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159721,深证100ETF永赢,SZ,2021-06-25,2026-07-21,0,1225,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159899,软件ETF招商,SZ,2021-06-28,2026-07-21,0,1228,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159716,深证100ETF华宝,SZ,2021-06-28,2026-07-21,0,1223,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159872,智能网联汽车ETF鹏华,SZ,2021-07-01,2026-07-21,0,1225,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159881,有色金属ETF国泰,SZ,2021-07-01,2026-07-21,0,1225,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510990,180ESGETF工银,SH,2021-07-01,2026-07-21,0,1225,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516820,医疗创新ETF平安,SH,2021-07-01,2026-07-21,0,1225,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588180,科创50ETF国联安,SH,2021-07-01,2026-07-21,0,1225,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516400,ESG龙头ETF,SH,2021-07-01,2021-12-14,0,112,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159708,红利ETF西部利得,SZ,2021-07-02,2026-07-21,0,1224,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513860,港股通科技ETF海富通,SH,2021-07-02,2026-07-21,0,1224,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513980,港股科技ETF景顺,SH,2021-07-02,2026-07-21,0,1224,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159725,线上消费ETF工银,SZ,2021-07-02,2026-07-21,0,1224,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159709,物联网ETF工银,SZ,2021-07-02,2026-07-21,0,1224,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159781,科创创业ETF易方达,SZ,2021-07-05,2026-07-21,0,1223,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517360,沪港深科技ETF华安,SH,2021-07-05,2026-07-21,0,1223,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516830,沪深300ESGETF富国,SH,2021-07-05,2026-07-21,0,1223,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159783,科创创业50ETF华夏,SZ,2021-07-05,2026-07-21,0,1223,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588400,科创创业ETF嘉实,SH,2021-07-05,2026-07-21,0,1223,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159780,科创创业50ETF南方,SZ,2021-07-05,2026-07-21,0,1223,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588300,科创创业50ETF招商,SH,2021-07-05,2026-07-21,0,1223,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516970,基建ETF广发,SH,2021-07-05,2026-07-21,0,1223,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588330,双创50ETF华宝,SH,2021-07-06,2026-07-21,0,1222,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588360,科创创业ETF国泰,SH,2021-07-06,2026-07-21,0,1222,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588380,科创创业ETF富国,SH,2021-07-06,2026-07-21,0,1222,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159859,生物医药ETF天弘,SZ,2021-07-07,2026-07-21,0,1221,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159782,双创50ETF银华,SZ,2021-07-07,2026-07-21,0,1221,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516870,汽车龙头ETF,SH,2021-07-09,2021-11-04,0,78,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159747,香港科技ETF南方,SZ,2021-07-14,2026-07-21,0,1216,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
